Coptic,English
ⲁⲩⲱ ⲁⲉⲍⲉⲕⲓⲁⲥ ϣⲗⲏⲗ ⲉϩⲣⲁⲓ ⲉⲡⲛⲟⲩⲧⲉ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲡϫⲟⲉⲥ,"and ezekias prayed to the lord, saying,"
ϫⲉⲁⲙⲟⲩ ⲡⲣⲙⲛϣϭⲟⲣ ⲙⲁⲧⲁⲙⲓⲉⲟⲩⲧⲣⲁⲡⲉⲍⲁ ⲁⲩⲱ ⲙⲁⲧⲙⲙⲟⲓ ⲙⲡⲉⲧⲉⲟⲩⲛⲧⲁⲕϥ,"come, thou stranger, and furnish a table, and feed me of that thou hast ready."
ⲁⲓϣⲗⲏⲗ · ⲡⲙⲉϩⲥⲡⲥⲛⲁⲩ · ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲧⲃⲛⲛⲉ ϩⲉ ·,"and prayed the second time, and straightway the palm-tree fell down,"
ⲡⲉⲧϯ ⲛⲛϩⲏⲕⲉ ⲛⲁϭⲣⲱϩ ⲁⲛ ⲡⲉⲧⲕⲧⲟ ⲇⲉ ⲛⲛⲉϥⲃⲁⲗ ⲉⲃⲟⲗ ⲙⲙⲟⲟⲩ ⲛⲁϣⲱⲱⲧ ⲉⲙⲁⲧⲉ,he that gives to the poor shall not be in want: but he that turns away his eye from him shall be in great distress.
ⲛⲁⲙⲉ ⲁⲛⲟⲕ ⲡⲉ ⲡⲁⲓ ⲙⲡϩⲟⲟⲩ · ⲉⲓⲛⲁⲣϣⲙⲙⲟ ⲉⲣⲟ :— ⲁⲩⲱ ⲉⲛⲁⲡⲁⲏⲓ ⲧⲏⲣⲟⲩ ·,"and indeed, such is my own case this day. i am going to make myself a stranger unto thee, and unto all the people of my house."
ϯⲣⲙⲛⲧⲣⲉ ⲙⲡⲁϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ · ϫⲉⲉⲕϣⲁⲛⲃⲱⲕ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧ ⲙⲡϩⲟⲟⲩ · ⲉⲕⲉⲕⲧⲟⲕ ⲟⲛ ⲛⲅϭⲙⲡⲁϣⲓⲛⲉ ·,"i bear witness by my lord jesus the christ, that if thou departest from me this day, thou shalt come back again and shalt visit me."
ⲛⲓⲁⲣⲭⲓⲉⲣⲉⲩⲥ ⲇⲉ ⲁⲩⲱ ⲛⲛⲟϭ ⲛⲛⲓⲟⲩⲇⲁⲓ ⲁⲩⲥⲙⲙⲉ ⲉⲡⲁⲩⲗⲟⲥ ⲛⲁϥ .,"then the high priest and the principal men of the jews informed him against paul, and they begged him,"
ⲛⲁⲓ ⲉⲛⲧⲁⲩⲙⲟⲩⲟⲩⲧ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲙⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ ⲁⲩⲱ ⲁⲛⲟⲛ ⲁⲩⲡⲱⲧ ⲛⲥⲱⲛ ⲛⲥⲉⲁⲣⲉⲥⲕⲉ ⲁⲛ ⲙⲡⲛⲟⲩⲧⲉ ⲁⲩⲱ ⲉⲩϯ ⲟⲩⲃⲉ ⲣⲱⲙⲉ ⲛⲓⲙ .,"who killed both the lord jesus and their own prophets, and drove us out, and didn't please god, and are contrary to all men;"
ⲡⲁⲩⲗⲟⲥ ⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ϩⲓⲧⲙⲡⲟⲩⲱϣ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲛⲧⲓⲙⲟⲑⲉⲟⲥ ⲡⲥⲟⲛ ⲉⲩⲥϩⲁⲓ ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ . ⲧⲁⲓ ⲉⲧϣⲟⲟⲡ ϩⲛⲕⲟⲣⲓⲛⲑⲟⲥ . ⲙⲛⲛⲉⲧⲟⲩⲁⲁⲃ ⲧⲏⲣⲟⲩ ⲉⲧϣⲟⲟⲡ ϩⲛⲧⲁⲭⲁⲓⲁ ⲧⲏⲣⲥ .,"paul, an apostle of christ jesus through the will of god, and timothy our brother, to the assembly of god which is at corinth, with all the saints who are in the whole of achaia:"
ⲉⲣⲉϣⲁⲛⲧⲟⲩⲁ ⲇⲉ ϫⲓ ⲛⲟⲩⲥϩⲓⲙⲉ ⲛϥⲟⲩⲱϩ ⲛⲉⲙⲁⲥ ⲁⲩⲱ ⲉⲥϣⲁⲛⲧⲙϭⲛ ⲭⲁⲣⲓⲥ ⲙⲡⲉϥⲙⲧⲟ ⲉⲃⲟⲗ ϫⲉⲁϥϭⲛ ⲟⲩϩⲱⲃ ⲉⲛⲉϭⲱϥ ϩⲓⲱⲱⲥ ⲉϥⲥϩⲁⲓ ⲛⲁⲥ ⲛⲟⲩϫⲱⲱⲙⲉ ⲛⲧⲟⲩⲉⲓⲟ ⲛϥⲧⲁⲁϥ ⲉϩⲣⲁⲓ ⲉⲧⲟⲟⲧⲥ ⲛϥϫⲟⲟⲩⲥ ⲉⲃⲟⲗ ϩⲙⲡⲉϥⲏⲓ,"and if any one should take a wife, and should dwell with her, then it shall come to pass if she should not have found favour before him, because he has found some unbecoming thing in her, that he shall write for her a bill of divorcement, and give it into her hands, and he shall send her away out of his house."
ⲁϥⲧⲱⲟⲩⲛ ⲇⲉ ⲛϭⲓⲡⲁⲅⲅⲉⲗⲟⲥ ⲙⲡϫⲟⲉⲓⲥ ⲉⲧⲙⲟⲟϣⲉ ϩⲁⲧϩⲏ ⲛⲧⲡⲁⲣⲉⲙⲃⲟⲗⲏ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲁϥⲙⲟⲟϣⲉ ϩⲓⲡⲁϩⲟⲩ ⲙⲙⲟⲟⲩ ⲁϥⲧⲱⲟⲩⲛ ⲇⲉ ⲟⲛ ⲛϭⲓⲡⲉⲥⲧⲩⲗⲟⲥ ⲛⲕⲗⲟⲟⲗⲉ ⲉⲧϩⲁⲧⲉⲩϩⲏ,"and the angel of god that went before the camp of the children of israel removed and went behind, and the pillar of the cloud also removed from before them and stood behind them."
ⲡⲉϫⲉⲡⲇⲟⲩⲝ ⲛⲁϥ ·,"duke said unto him,"
ⲁⲓⲣⲟⲩⲛⲟϭ ⲅⲁⲣ ⲛⲣⲁϣⲉ ⲙⲛⲟⲩⲥⲟⲗⲥⲗ ⲉϩⲣⲁⲓ ⲉϫⲛⲧⲉⲕⲁⲅⲁⲡⲏ . ϫⲉⲁⲛⲉⲥⲡⲗⲁⲅⲭⲛⲟⲛ ⲛⲛⲉⲧⲟⲩⲁⲁⲃ ⲙⲧⲟⲛ ⲙⲙⲟⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲕ ⲡⲥⲟⲛ .,"for we have much joy and comfort in your love, because the hearts of the saints have been refreshed through you, brother."
ⲛⲥⲉⲛⲁϣ ⲥⲁϩⲟⲩ ⲅⲁⲣ ⲁⲛ ⲉϩⲉⲛⲉⲣⲣⲱⲟⲩ ⲟⲩⲇⲉ ⲛⲥⲉⲛⲁϣ ⲥⲙⲟⲩ ⲉⲣⲟⲟⲩ ⲁⲛ,for they can neither curse nor bless kings:
ⲡϣⲏⲣⲉ ⲛⲥⲩⲙⲉⲱⲛ ⲡϣⲏⲣⲉ ⲛⲓⲟⲩⲇⲁ ⲡϣⲏⲣⲉ ⲛⲓⲱⲥⲏⲫ ⲡϣⲏⲣⲉ ⲛⲓⲱⲁⲛⲛⲁⲙ ⲡϣⲏⲣⲉ ⲛⲉⲗⲓⲁⲕⲉⲓⲙ .,"the son of simeon, the son of judah, the son of joseph, the son of jonan, the son of eliakim,"
ⲉϣϫⲉ ⲡⲣⲱⲙⲉ ⲛⲁⲧⲁⲙⲓⲟ ⲛⲁϥ ⲛϩⲉⲛⲛⲟⲩⲧⲉ ⲛⲁⲓ ⲇⲉ ϩⲉⲛⲛⲟⲩⲧⲉ ⲁⲛ ⲛⲉ,"will a man make gods for himself, whereas these are no gods?"
ⲡⲉϫⲉⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲇⲉ ⲛⲁϥ ϫⲉ . ϯϯ ⲛⲁⲕ ⲛⲧⲉⲓⲉⲝⲟⲩⲥⲓⲁ ⲧⲏⲣⲥ ⲙⲛⲡⲉⲩⲉⲟⲟⲩ ϫⲉⲛⲧⲁⲩⲧⲁⲁⲥ ⲛⲁⲉⲓ ⲁⲩⲱ ϣⲁⲓⲧⲁⲁⲥ ⲙⲡⲉⲧⲓⲟⲩⲁϣϥ .,"the devil said to him, 'i will give you all this authority, and their glory, for it has been delivered to me; and i give it to whomever i want."
ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲡϫⲟⲉⲓⲥ ⲡⲁϣⲏⲣⲉ ⲛⲏϫ ϩⲣⲁⲓ ϩⲙⲡⲁⲏⲓ ⲉϥⲥⲏϭ . ⲁⲩⲱ ⲉϥⲃⲁⲥⲁⲛⲓⲍⲉ ⲉⲙⲁⲧⲉ .,"and saying, 'lord, my servant lies in the house paralyzed, grievously tormented.'"
ⲁⲩϩⲓⲟⲩⲉ ⲉⲛⲉⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲛⲛϣⲏⲣⲉ ⲙⲡⲓⲥⲣⲁⲏⲗ ⲛⲁⲓ ⲉⲛⲧⲁⲩⲧⲁϩⲟⲟⲩ ⲉⲣⲁⲧⲟⲩ ⲉϩⲣⲁⲓ ⲉϫⲱⲟⲩ ⲉⲃⲟⲗ ϩⲓⲧⲟⲟⲧⲟⲩ ⲛⲛⲥⲁϩ ⲙⲫⲁⲣⲁⲱ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲉⲧⲃⲉⲟⲩ ⲙⲡⲉⲧⲛϫⲱⲕ ⲉⲃⲟⲗ ⲛⲧⲉⲧⲛⲁⲡⲥ ⲛⲧⲱⲃⲉ ⲕⲁⲧⲁⲧϩⲉ ⲛⲥⲁϥ ⲙⲛϣⲙⲧⲉ ⲡϩⲟⲟⲩ ⲛϩⲟⲟⲩ,"and the accountants of the race of the children of israel, who were set over them by the masters of pharao, were scourged, [and questioned,] men saying, why have ye not fulfilled your rates of brick-work as yesterday and the third day, to-day also?"
ⲙⲛⲧⲙⲛⲧϣⲙⲙⲟ ⲛⲧⲟⲩⲡⲟⲣⲛⲉⲓⲁ ⲁⲩⲱ ⲧⲟⲩⲙⲛⲧⲛⲟⲉⲓⲕ ⲙⲛⲡⲟⲩϩⲙϩⲙ ⲁⲓⲛⲁⲩ ⲉⲛⲟⲩⲃⲟⲧⲉ ϩⲓϫⲛⲛⲧⲁⲗ ⲁⲩⲱ ϩⲛⲛⲥⲱϣⲉ ⲟⲩⲟⲓ ⲛⲉ ⲧϩⲓⲉⲣⲟⲩⲥⲁⲗⲏⲙ ϫⲉⲙⲡⲉⲧⲃⲃⲟ ⲉⲟⲩⲁϩⲉ ⲛⲥⲱⲓ ϣⲁⲛⲧⲉⲟⲩ ϭⲉ ϣⲱⲡⲉ,"thine adultery also, and thy neighing, and the looseness of thy fornication: on the hills and in the fields i have seen thine abominations. woe to thee, o jerusalem, for thou hast not been purified so as to follow me; how long yet shall it be?"
ⲁⲩⲱ ⲁⲓⲟⲩⲱϣⲃ ⲉⲓϫⲱ ⲙⲙⲟⲥ ⲙⲡⲁⲅⲅⲉⲗⲟⲥ ⲉⲧϣⲁϫⲉ ϩⲣⲁⲓ ⲛϩⲏⲧ ϫⲉⲟⲩ ⲛⲉ ⲛⲁⲓ,"and i inquired, and spoke to the angel that talked with me, saying, what are these things, my lord?"
ⲁⲩⲱ ϯⲣⲁϣⲉ ⲉⲧⲃⲉⲧⲏⲩⲧⲛ ϫⲉⲕⲁⲁⲥ ⲉⲧⲉⲧⲛⲉⲡⲓⲥⲧⲉⲩⲉ ϫⲉⲛⲉⲓⲙⲙⲁⲩ ⲁⲛ ⲡⲉ . ⲁⲗⲗⲁ ⲙⲁⲣⲟⲛ ϣⲁⲣⲟϥ .,"i am glad for your sakes that i was not there, so that you may believe. nevertheless, let's go to him.'"
ⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ⲇⲉ ⲛⲉϥⲥⲟⲟⲩⲛ,and apa victor did not know who the old man was
ⲥⲉⲛⲁⲛⲁⲩ ⲛϭⲓⲛϩⲉⲑⲛⲟⲥ ⲛⲥⲉϫⲓ ϣⲓⲡⲉ ⲉⲃⲟⲗ ϩⲛⲧⲉⲩϭⲟⲙ ⲧⲏⲣⲥ ⲥⲉⲛⲁⲕⲁ ⲧⲟⲟⲧⲟⲩ ϩⲓⲣⲛ ⲣⲣⲱⲟⲩ ⲛⲥⲉϩⲱϫⲡ ⲛⲛⲉⲩⲙⲁⲁϫⲉ,"the nations shall see and be ashamed; and at all their might they shall lay their hands upon their mouth, their ears shall be deafened."
ϥⲛⲁⲕⲣⲓⲛⲉ ⲛⲛϩⲏⲕⲉ ⲙⲡⲗⲁⲟⲥ ⲛϥⲧⲟⲩϫⲟ ⲛⲛϣⲏⲣⲉ ⲛⲛⲉⲃⲓⲏⲛ ⲛϥⲑⲃⲃⲓⲟ ⲙⲡⲣⲉϥϩⲓⲗⲁ,"he shall judge the poor of the people in righteousness, and save the children of the needy; and shall bring low the false accuser."
ⲡⲉⲛⲧⲁϥⲕⲧⲟ ⲛⲧⲡⲉⲧⲣⲁ ⲉϩⲉⲛⲛⲟⲩⲧ ⲙⲙⲟⲟⲩ ⲁⲩⲱ ϯⲱⲛⲉ ⲉⲧⲛⲁϣⲧⲉ ϩⲉⲛⲡⲏⲅⲏ ⲙⲙⲟⲟⲩ,"who turned the rock into pools of water, and the flint into fountains of water."
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲉⲓ ⲉϩⲟⲩⲛ ⲁϥⲛⲁⲩ ⲉⲉⲗⲓⲁⲃ ⲡⲉϫⲁϥ ⲉⲧⲃⲏⲏⲧϥ ϫⲉⲉⲓⲥⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲣⲱ ⲙⲡϫⲟⲉⲓⲥ ⲙⲡⲉϥⲉⲙⲧⲟ ⲉⲃⲟⲗ,"and it came to pass when they came in, that he saw eliab, and said, surely the lord's anointed is before him."
ⲙⲡⲣϫⲟⲟⲥ ϫⲉⲥⲉⲣⲱϣⲉ ⲉⲣⲟⲓ ⲁⲩⲱ ⲁϣ ⲛⲙⲕⲁϩ ⲡⲉⲧⲛⲁⲧⲁϩⲟⲓ ϫⲓⲛⲧⲉⲛⲟⲩ,"again, say not, i have enough, and possess many things, and what evil shall i have hereafter?"
ⲁⲓⲧⲁϣⲟ ⲙⲡⲁϭⲱⲛⲧ ⲁⲓⲁⲙⲁϩⲧⲉ ⲙⲙⲟϥ ϯⲛⲁⲡⲱϩⲧ ⲙⲡⲁϭⲱⲛⲧ ⲉϫⲛⲛϣⲏⲣⲉ ϣⲏⲙ ϩⲓⲡⲥⲁⲃⲃⲟⲗ ⲁⲩⲱ ⲧⲥⲩⲛⲁⲅⲱⲅⲏ ⲛⲛⲓϩⲣϣⲓⲣⲉ ϩⲓⲟⲩⲥⲟⲡ ⲟⲩⲣⲱⲙⲉ ⲙⲛⲟⲩⲥϩⲓⲙⲉ ⲥⲉⲛⲁⲧⲁϩⲟⲟⲩ ⲟⲩϩⲗⲗⲟ ⲙⲛⲟⲩⲁ ⲉⲁϥϫⲱⲕ ϩⲛⲛⲉϥϩⲟⲟⲩ,"and i allowed my wrath to come to full, yet i kept it in, and did not utterly destroy them: i will pour it out on the children without, and on the assembly of young men together: for man and woman shall be taken together, the old man with him that is full of days."
ⲟⲩⲁⲧϭⲟⲙ ⲅⲁⲣ ⲡⲉ ⲉⲧⲣⲉⲛⲉⲛⲧⲁⲩϫⲓⲟⲩⲟⲉⲓⲛ ⲛⲟⲩⲥⲟⲡ . ⲉⲁⲩϫⲓϯⲡⲉ ⲛⲧⲇⲱⲣⲉⲁ ⲛⲧⲡⲉ . ⲉⲁⲩⲣⲙⲉⲧⲟⲭⲟⲥ ⲙⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ,"for concerning those who were once enlightened and tasted of the heavenly gift, and were made partakers of the holy spirit,"
ⲉϥϣⲁⲛⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲕ ϫⲉⲛⲏⲥⲧⲉⲩⲉ ϣⲁⲕϭⲛⲗⲟⲓϭⲉ ⲉⲧⲃⲉⲧⲉⲕⲁⲥⲑⲉⲛⲉⲓⲁ ·,"if he were to command thee saying, fast thou thou couldst find an excuse for not doing so in thy weakness."
ⲁⲩⲱⲓⲓⲏⲥⲟⲩⲥ ⲡϣⲏⲣⲉ ⲛⲛⲁⲩⲏ ⲁϥϫⲟⲟⲩ ⲛϩⲉⲛⲣⲱⲙⲉ ⲉϩⲣⲁⲓ ⲉⲅⲁⲓ ⲧⲁⲓ ⲉⲧϣⲟⲟⲡ ϩⲁⲧⲛⲃⲁⲓⲑⲏⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉⲃⲱⲕ ⲛⲧⲉⲧⲛⲙⲉϣⲧⲅⲁⲓ,"and joshua sent men to gai, which is by baethel, saying, spy out gai: and the men went up and spied gai."
ⲁⲛϫⲓⲧϥ ⲉⲡⲧⲟⲟⲩ ⲛⲧⲁϥⲧⲣⲉⲛϣⲁⲕⲧϥ ⲉϥⲁϩⲉⲣⲁⲧϥ ⲙⲡⲉⲛⲕⲱⲧⲉ ·,and we carried him away into the mountain to the place which he had made us dig for him that he might remain in our neighbourhood.
ⲁⲩⲱ ⲕⲛⲁϯ ⲙⲡⲉⲕϩⲏⲧ ⲉⲩⲙⲛⲧⲥⲁⲃⲉ ⲛⲅⲧⲁⲁⲥ ⲇⲉ ⲙⲡⲉⲕϣⲏⲣⲉ ⲛⲥⲃⲱ,"thine ear shall hearken to wisdom; thou shalt also apply thine heart to understanding, and shalt apply it to the instruction of thy son."
ⲉⲧⲓ ⲉϥϣⲁϫⲉ ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲉⲓⲥⲟⲩⲕⲗⲟⲟⲗⲉ ⲛⲟⲩⲟⲉⲓⲛ ⲁⲥⲣϩⲁⲓⲃⲉⲥ ⲉϩⲣⲁⲓ ⲉϫⲱⲟⲩ ⲁⲩⲱ ⲉⲓⲥⲟⲩⲥⲙⲏ ⲉⲃⲟⲗ ϩⲛⲧⲉⲕⲗⲟⲟⲗⲉ ⲉⲥϫⲱ ⲙⲙⲟⲥ ϫⲉⲡⲁⲓ ⲡⲉ ⲡⲁϣⲏⲣⲉ ⲡⲁⲙⲉⲣⲓⲧ ⲡⲉⲛⲧⲁⲡⲁⲟⲩⲱϣ ϣⲱⲡⲉ ϩⲣⲁⲓ ⲛϩⲏⲧϥ ⲥⲱⲧⲙ ⲛⲥⲱϥ .,"while he was still speaking, behold, a bright cloud overshadowed them. behold, a voice came out of the cloud, saying, 'this is my beloved son, in whom i am well pleased. listen to him.'"
ⲙⲡⲣϭⲱϣⲧ ⲉⲡⲁϩⲟⲩ ⲟⲩⲇⲉ ⲙⲡⲉⲣⲁϩⲉⲣⲁⲧⲕ ϩⲛⲧⲡⲉⲣⲓⲭⲱⲣⲟⲥ ⲧⲏⲣⲥ ⲙⲁⲧⲟⲩϫⲟⲕ ⲉϩⲣⲁⲓ ⲉⲡⲧⲟⲟⲩ ⲙⲏⲡⲟⲧⲉ ⲛⲥⲉϫⲓⲧⲕ ⲛⲙⲙⲁⲩ,"and it came to pass when they brought them out, that they said, save thine own life by all means; look not round to that which is behind, nor stay in all the country round about, escape to the mountain, lest perhaps thou be overtaken together with them."
ⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲛⲧⲁⲡϫⲟⲉⲓⲥ ϫⲟⲟⲥ ϫⲉⲉⲓⲥϩⲛⲡⲉⲧϩⲟⲟⲩ ⲛⲏⲩ ⲉⲃⲟⲗ ϩⲛⲟⲩϩⲑⲛⲟⲥ ⲉⲩϩⲑⲛⲟⲥ ⲁⲩⲱ ⲟⲩⲛⲟϭ ⲛϩⲁⲧⲏⲩ ⲉⲥⲉⲉⲓ ϫⲓⲛⲁⲣⲏϫϥ ⲙⲡⲕⲁϩ,"jerusalem, and the cities of juda, and the kings of juda, and his princes, to make them a desert place, a desolation, and a hissing;"
ⲡⲁⲗⲓⲛ ⲟⲛ ⲁϥⲃⲱⲕ ⲙⲡⲙⲉϩⲥⲡⲥⲛⲁⲩ ⲁϥϣⲗⲏⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ ϫⲉⲡⲁⲉⲓⲱⲧ ⲉϣϫⲉ ⲙⲛϭⲟⲙ ⲉⲧⲣⲉⲡⲁⲓ ⲥⲁⲁⲧ ⲉⲓⲙⲏⲧⲓ ⲛ ⲧⲁⲥⲟⲟϥ ⲉⲓⲉ ⲙⲁⲣⲉⲡⲉⲕⲟⲩⲱϣ ϣⲱⲡⲉ .,"again, a second time he went away, and prayed, saying, 'my father, if this cup can't pass away from me unless i drink it, your desire be done.'"
ⲁⲩⲙⲟⲟϣⲉ ⲇⲉ ⲙⲡⲉⲥⲛⲁⲩ ⲉϩⲣⲁⲓ,and the two of them went into the tower wherein victor lived.
ⲥⲁⲟⲩⲗ ⲇⲉ ⲙⲛⲛⲥⲁⲡⲛⲁⲩ ⲛϩⲧⲟⲟⲩⲉ ⲁϥⲓ ⲉⲃⲟⲗ ϩⲛⲧⲥⲱϣⲉ ⲡⲉϫⲉⲥⲁⲟⲩⲗ ϫⲉⲉⲧⲃⲉⲟⲩ ⲡⲗⲁⲟⲥ ⲣⲓⲙⲉ ⲁⲩⲧⲁⲟⲩⲟ ⲉⲣⲟϥ ⲛⲛⲉϣⲁϫⲉ ⲧⲏⲣⲟⲩ ⲛⲛϣⲏⲣⲉ ⲛⲓⲁⲃⲓⲥ,"and, behold, saul came after the early morning out of the field: and saul said, why does the people week? and they tell him the words of the men of jabis."
ⲡⲉϫⲉⲁⲃⲏⲥⲁⲗⲱⲙ ⲛⲛⲉϥϩⲙϩⲁⲗ ϫⲉⲉⲓⲥⲧⲙⲉⲣⲓⲥ ⲏ ⲡⲉϫⲛⲟⲟⲩ ϩⲛⲧⲥⲱϣⲉ ⲛⲓⲱⲁⲃ ⲉϥϩⲏⲛ ⲉⲣⲟⲓ ⲉⲣⲉϩⲛⲉⲓⲱⲧ ϣⲟⲟⲡ ⲛⲁϥ ⲛϩⲏⲧϥ ⲃⲱⲕ ⲛⲧⲉⲧⲛⲣⲟⲕϩϥ ϩⲛⲟⲩⲥⲁⲧⲉ ⲁⲩⲱ ⲛϩⲙϩⲁⲗ ⲛⲁⲃⲏⲥⲁⲗⲱⲙ ⲁⲩⲣⲱⲕϩ ⲛⲧⲙⲉⲣⲓⲥ ⲛⲉⲓⲱⲧ ϩⲛⲟⲩⲥⲁⲧⲉ ⲛϩⲙϩⲁⲗ ⲇⲉ ⲛⲓⲱⲁⲃ ⲁⲩⲃⲱⲕ ⲉⲣⲁⲧϥ ⲛⲓⲱⲁⲃ ⲉⲣⲉⲛⲉⲩϩⲟⲉⲓⲧⲉ ⲡⲏϩ ϩⲓⲱⲟⲩ ⲡⲉϫⲁⲩ ⲙⲡⲉⲩϫⲟⲉⲓⲥ ϫⲉⲛϩⲙϩⲁⲗ ⲛⲁⲃⲏⲥⲁⲗⲱⲙ ⲁⲩϯ ⲙⲡⲕⲱϩⲧ ⲛⲧⲙⲉⲣⲓⲥ ⲛⲉⲓⲱⲧ,"and abessalom said to his servants, behold, joab's portion in the field is next to mine, and he has in it barley; go and set it on fire. and the servants of abessalom set the field on fire: and the servants of joab come to him with their clothes rent, and they said to him, the servants of abessalom have set the field on fire."
ⲁⲗⲗⲁ ⲙⲉϣⲁⲕ ⲕⲛⲁϫⲟⲟⲥ ϫⲉⲛⲓⲙ ⲡⲉⲧⲛⲁϣⲣⲃⲟⲗ ⲉⲛⲁⲓ ⲧⲏⲣⲟⲩ ·,"peradventure thou wilt say, 'who shall be able to escape all these things?'"
ⲛⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲓⲏⲥⲟⲩⲥ ⲁⲩⲥⲧⲁⲩⲣⲟⲩ ⲛⲧⲥⲁⲣⲝ ⲙⲛⲙⲡⲁⲑⲟⲥ . ⲙⲛⲛⲉⲡⲓⲑⲩⲙⲓⲁ .,those who belong to christ have crucified the flesh with its passions and lusts.
ⲙⲡⲉⲣϣⲱⲡⲉ ⲛϩⲁϩ ⲛⲥⲁϩ ⲛⲁⲥⲛⲏⲩ ⲉⲧⲉⲧⲛⲥⲟⲟⲩⲛ ϫⲉⲧⲛⲛⲁϫⲓ ⲛⲟⲩⲛⲟϭ ⲛⲕⲣⲓⲙⲁ ⲧⲏⲣⲛ,"let not many of you be teachers, my brothers, knowing that we will receive heavier judgment."
ⲡⲁⲓ ⲉⲧⲟⲩⲛϩⲏⲧϥ ⲛϭⲓⲛⲁϩⲱⲱⲣ ⲧⲏⲣⲟⲩ ⲛⲧⲥⲟⲫⲓⲁ . ⲙⲛⲡⲥⲟⲟⲩⲛ ⲉⲩϩⲏⲡ .,in whom are all the treasures of wisdom and knowledge hidden.
ⲡⲉϫⲁϥ ⲇⲉ ⲛⲁⲩ . ϫⲉϯϫⲱ ⲙⲙⲟⲥ ⲛⲏⲧⲛ ϫⲉⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲟⲩⲛⲧⲁϥ ⲥⲉⲛⲁϯ ⲛⲁϥ ⲡⲉⲧⲉⲙⲙⲛⲧⲁϥ ⲇⲉ ⲥⲉⲛⲁϥⲓ ⲛⲧⲟⲟⲧϥ ⲙⲡⲕⲉ ⲉⲧⲉⲟⲩⲛⲧⲁϥⲥϥ .,"'for i tell you that to everyone who has, will more be given; but from him who doesn't have, even that which he has will be taken away from him."
ⲛⲧⲁⲕϫⲉ ⲛⲉⲕϣⲁϫⲉ ⲇⲉ ⲉⲛⲓⲙ ⲧⲉⲡⲛⲟⲏ ⲇⲉ ⲛⲛⲓⲙ ⲧⲉⲛⲧⲁⲥⲉⲓ ⲉⲃⲟⲗ ⲛϩⲏⲧⲕ .,to whom hast thou uttered words? and whose breath is it that has come forth from thee?
ⲉⲃⲟⲗ ϩⲓⲧⲛⲛⲁⲓ ⲛⲧⲁⲡⲕⲟⲥⲙⲟⲥ ⲙⲡⲉⲓⲟⲩⲟⲉⲓϣ ⲱⲙⲥ ⲏⲛ ⲟⲩⲙⲟⲟⲩ ⲁϥⲧⲁⲕⲟ,"by which means the world that then was, being overflowed with water, perished."
ⲡⲉϫⲉ ⲓⲏⲥⲟⲩⲥ ⲇⲉ ⲛⲁⲩ . ϫⲉ ⲙⲙⲛⲡⲣⲟⲫⲏⲧⲏⲥ ⲥⲏϣ ⲉⲓⲙⲏⲧⲓ ϩⲛⲧⲉϥⲡⲟⲗⲓⲥ ⲁⲩⲱ ϩⲛⲛⲉϥⲥⲩⲅⲅⲉⲛⲏⲥ ⲙⲛⲡⲉϥⲏⲓ .,"jesus said to them, 'a prophet is not without honor, except in his own country, and among his own relatives, and in his own house.'"
